code,year,survname,survey_coverage,datatype,use_microdata,comparability,comp_note
JAM,2004,SLC,N,c,1,0,
LCA,1995,LSMS,N,I,0,0,
LCA,2016,SLC-HBS,N,i,1,1,Different Survey
MEX,1984,ENIGH,N,i,1,0,
MEX,1989,ENIGH,N,i,1,0,
MEX,1992,ENIGH,N,i,1,0,
MEX,1994,ENIGH,N,i,1,0,
MEX,1996,ENIGH,N,i,1,0,
MEX,1998,ENIGH,N,i,1,0,
MEX,2000,ENIGH,N,i,1,0,
MEX,2002,ENIGH,N,i,1,0,
MEX,2004,ENIGH,N,i,1,0,
MEX,2005,ENIGH,N,i,1,0,
MEX,2006,ENIGH,N,i,1,0,
MEX,2008,ENIGH,N,i,1,0,
MEX,2010,ENIGH,N,i,1,0,
MEX,2012,ENIGH,N,i,1,0,
MEX,2014,ENIGH,N,i,1,0,
MEX,2016,ENIGHNS,N,i,1,1,Several changes in methodology and the way data is levied in the field resulted in substantial changes.
NIC,1993,EMNV,N,i,1,0,
NIC,1998,EMNV,N,i,1,0,
NIC,2001,EMNV,N,i,1,0,
NIC,2001,EMNV,N,i,1,0,
NIC,2005,EMNV,N,i,1,1,Starting in 2005
NIC,2005,EMNV,N,i,1,2,
NIC,2009,EMNV,N,i,1,1,
NIC,2009,EMNV,N,i,1,1,
NIC,2014,EMNV,N,i,1,1,
NIC,2014,EMNV,N,i,1,1,
PAN,1979,EMO,N,i,1,0,
PAN,1989,EMO,N,i,1,1,
PAN,1991,EMO,N,i,1,2,Survey changes
PAN,1995,EH,N,i,1,3,Survey changes
PAN,1997,EH,N,i,1,3,
PAN,1998,EH,N,i,1,3,
PAN,1999,EH,N,i,1,3,
PAN,2000,EH,N,i,1,3,
PAN,2001,EH,N,i,1,4,New sampling includes remote rural areas
PAN,2002,EH,N,i,1,4,
PAN,2003,EH,N,i,1,4,
PAN,2004,EH,N,i,1,4,
PAN,2005,EH,N,i,1,4,
PAN,2006,EH,N,i,1,4,
PAN,2007,EH,N,i,1,4,
PAN,2008,EH,N,i,1,5,Starting in 2008
PAN,2009,EH,N,i,1,5,
PAN,2010,EH,N,i,1,5,
PAN,2011,EH,N,i,1,5,
PAN,2012,EH,N,i,1,5,
PAN,2013,EH,N,i,1,5,
PAN,2014,EH,N,i,1,5,
PAN,2015,EH,N,i,1,5,
PAN,2016,EH,N,i,1,5,
PAN,2017,EH,N,i,1,5,
PER,1985,ENNIV,N,c,1,0,
PER,1994,ENNIV,N,c,1,0,
PER,1997,ENAHO,N,i,1,1,
PER,1998,ENAHO,N,i,1,1,
PER,1999,ENAHO,N,i,1,1,
PER,2000,ENAHO,N,i,1,2,Uses a different sampling frame
PER,2001,ENAHO,N,i,1,2,
PER,2002,ENAHO,N,i,1,2,
PER,2003,ENAHO,N,i,1,2,
PER,2004,ENAHO,N,i,1,3,Starting in 2004
PER,2005,ENAHO,N,i,1,3,
PER,2006,ENAHO,N,i,1,3,
PER,2007,ENAHO,N,i,1,3,
PER,2008,ENAHO,N,i,1,3,
PER,2009,ENAHO,N,i,1,3,
PER,2010,ENAHO,N,i,1,3,
PER,2011,ENAHO,N,i,1,3,
PER,2012,ENAHO,N,i,1,3,
PER,2013,ENAHO,N,i,1,3,
PER,2014,ENAHO,N,i,1,3,
PER,2015,ENAHO,N,i,1,3,
PER,2016,ENAHO,N,i,1,3,
PER,2017,ENAHO,N,i,1,3,
PRY,1990,EH,N,i,1,0,
PRY,1995,EH,N,i,1,0,
PRY,1997,EIH,N,i,1,1,Survey changes to EIH
PRY,1999,EPH,N,i,1,2,Survey changes to EPH
PRY,2001,EIH,N,i,1,3,Survey changes to EIH
PRY,2002,EPH,N,i,1,4,Survey changes to EPH
PRY,2003,EPH,N,i,1,5,not strictly comparable due to the variability in methodologies
PRY,2004,EPH,N,i,1,5,
PRY,2005,EPH,N,i,1,5,
PRY,2006,EPH,N,i,1,5,
PRY,2007,EPH,N,i,1,5,
PRY,2008,EPH,N,i,1,5,
PRY,2009,EPH,N,i,1,5,
PRY,2010,EPH,N,i,1,5,
PRY,2011,EPH,N,i,1,5,
PRY,2012,EPH,N,i,1,5,
PRY,2013,EPH,N,i,1,5,
PRY,2014,EPH,N,i,1,5,
PRY,2015,EPH,N,i,1,5,
PRY,2016,EPH,N,i,1,5,
PRY,2017,EPH,N,i,1,5,
SLV,1989,EHPM,N,I,0,0,
SLV,1991,EHPM,N,i,1,0,
SLV,1995,EHPM,N,i,1,0,
SLV,1996,EHPM,N,i,1,0,
SLV,1998,EHPM,N,i,1,0,
SLV,1999,EHPM,N,i,1,0,
SLV,2000,EHPM,N,i,1,0,
SLV,2001,EHPM,N,i,1,0,
SLV,2002,EHPM,N,i,1,0,
SLV,2003,EHPM,N,i,1,0,
SLV,2004,EHPM,N,i,1,0,
SLV,2005,EHPM,N,i,1,0,
SLV,2006,EHPM,N,i,1,0,
SLV,2007,EHPM,N,i,1,0,
SLV,2008,EHPM,N,i,1,0,
SLV,2009,EHPM,N,i,1,0,
SLV,2010,EHPM,N,i,1,0,
SLV,2011,EHPM,N,i,1,0,
SLV,2012,EHPM,N,i,1,0,
SLV,2013,EHPM,N,i,1,0,
SLV,2014,EHPM,N,i,1,0,
SLV,2015,EHPM,N,i,1,0,
SLV,2016,EHPM,N,i,1,0,
SLV,2017,EHPM,N,i,1,0,
SUR,1999,EHS,U,i,1,0,
TTO,1988,SLC,N,I,0,0,
TTO,1992,PHC,N,I,0,1,
URY,1981,ENH,U,I,0,0,
URY,1989,ENH,U,I,1,0,
URY,1992,ECH,N,i,1,1,
URY,1995,ECH,N,i,1,1,
URY,1996,ECH,N,i,1,1,
URY,1997,ECH,N,i,1,1,
URY,1998,ECH,N,i,1,1,
URY,2000,ECH,N,i,1,1,
URY,2001,ECH,N,i,1,1,
URY,2002,ECH,N,i,1,1,
URY,2003,ECH,N,i,1,1,
URY,2004,ECH,N,i,1,1,
URY,2005,ECH,N,i,1,1,
URY,2006,ECH,N,i,1,2,Survey representativeness changed to include rural areas
URY,2007,ECH,N,i,1,2,
URY,2008,ECH,N,i,1,2,
URY,2009,ECH,N,i,1,2,
URY,2010,ECH,N,i,1,2,
URY,2011,ECH,N,i,1,2,
URY,2012,ECH,N,i,1,2,
URY,2013,ECH,N,i,1,2,
URY,2014,ECH,N,i,1,2,
URY,2015,ECH,N,i,1,2,
URY,2016,ECH,N,i,1,2,
URY,2017,ECH,N,i,1,2,
VEN,1981,EHM,N,I,0,0,
VEN,1987,EHM,N,I,0,0,
VEN,1989,EHM,N,i,1,0,
VEN,1992,EHM,N,i,1,0,
VEN,1995,EHM,N,i,1,0,
VEN,1998,EHM,N,i,1,0,
VEN,1999,EHM,N,i,1,0,
VEN,2001,EHM,N,i,1,1,
VEN,2002,EHM,N,i,1,1,
VEN,2003,EHM,N,i,1,1,
VEN,2004,EHM,N,i,1,1,
VEN,2005,EHM,N,i,1,1,
VEN,2006,EHM,N,i,1,1,
ARE,2014,HIES,N,c,0,0,
DJI,2002,EDAM,N,c,1,0,
DJI,2012,EDAM,N,c,1,0,
DJI,2013,EDAM,N,c,1,0,
DJI,2017,EDAM,N,c,1,1,
DZA,1988,EDCM,N,C,0,0,
DZA,1995,ENMNV,N,C,0,1,
DZA,2011,ENCNVM,N,c,1,2,
EGY,1990,HIECS,N,C,0,0,
EGY,1995,HIECS,N,C,0,0,
EGY,1999,HIECS,N,C,0,1,
EGY,2004,HIECS,N,c,1,2,
EGY,2008,HIECS,N,c,1,2,
EGY,2010,HIECS,N,c,1,3,
EGY,2012,HIECS,N,c,1,3,
EGY,2015,HIECS,N,c,1,3,
IRN,1986,SECH,N,C,0,0,
IRN,1990,SECH,N,C,0,0,
IRN,1994,SECH,N,C,0,0,
IRN,1998,SECH,N,C,0,0,
IRN,2005,HEIS,N,c,1,1,
IRN,2006,HEIS,N,c,1,1,
IRN,2009,HEIS,N,c,1,1,
IRN,2013,HEIS,N,c,1,1,
IRN,2014,HEIS,N,c,1,1,
IRN,2015,HEIS,N,c,1,1,
IRN,2016,HEIS,N,c,1,1,
IRQ,2006,IHSES,N,c,1,0,
IRQ,2012,IHSES,N,c,1,0,
ISR,1979,HES,N,I,0,0,
ISR,1986,HES,N,I,0,0,
ISR,1992,HES,N,I,0,0,
ISR,1997,HES,N,I,0,0,
ISR,2001,HES,N,I,0,0,
ISR,2005,HES,N,I,0,0,
ISR,2007,HES,N,I,0,0,
ISR,2010,HES,N,I,0,0,
ISR,2012,HES,N,I,0,0,
ISR,2014,HES,N,I,0,0,
ISR,2016,HES,N,I,0,0,
JOR,1986,HEIS,N,C,0,0,
JOR,1992,HEIS,N,C,0,0,
JOR,1997,HEIS,N,C,0,0,
JOR,2002,HEIS,N,c,1,0,
JOR,2006,HEIS,N,c,1,1,
JOR,2008,HEIS,N,c,1,2,
JOR,2010,HEIS,N,c,1,2,
LBN,2011,HBS,N,c,1,0,
MAR,1984,ECDM,N,C,0,0,
MAR,1990,ENCV,N,C,0,0,
MAR,1998,ENNVM,N,C,0,0,
MAR,2000,ENNVM,N,c,1,1,
MAR,2006,ENNVM,N,c,1,1,
MAR,2013,ENCDM,N,c,1,1,
MLT,2007,EU-SILC,N,i,1,0,
MLT,2008,EU-SILC,N,i,1,0,
MLT,2009,EU-SILC,N,i,1,0,
MLT,2010,EU-SILC,N,i,1,0,
MLT,2011,EU-SILC,N,i,1,0,
MLT,2012,EU-SILC,N,i,1,0,
MLT,2013,EU-SILC,N,i,1,0,
MLT,2014,EU-SILC,N,i,1,0,
MLT,2015,EU-SILC,N,i,1,0,
MLT,2016,EU-SILC,N,i,1,0,
MLT,2017,EU-SILC,N,i,1,0,
PSE,2004,PECS,N,c,1,0,
PSE,2005,PECS,N,c,1,0,
PSE,2006,PECS,N,c,1,0,
PSE,2007,PECS,N,c,1,0,
PSE,2009,PECS,N,c,1,0,
PSE,2010,PECS,N,c,1,0,
PSE,2011,PECS,N,c,1,0,
PSE,2016,PECS,N,c,1,0,
SYR,2004,HBS,N,c,1,0,
TUN,1985,HBCS,N,C,0,0,
TUN,1990,HBCS,N,C,0,0,
TUN,1995,LSS,N,C,0,1,
TUN,2000,LSS,N,C,0,1,
TUN,2005,NSHBCSL,N,c,1,2,
TUN,2010,NSHBCSL,N,c,1,2,
TUN,2015,NSHBCSL,N,c,1,2,
YEM,1998,HBS,N,c,1,0,
YEM,2005,HBS,N,c,1,1,
YEM,2005,HBS,N,c,1,1,
YEM,2014,HBS,N,c,1,1,
AFG,2007,NRVA,N,c,1,0,
AFG,2011,NRVA,N,c,1,0,
BGD,1983,HHES,N,C,0,0,
BGD,1985,HHES,N,C,0,0,
BGD,1988,HHES,N,C,0,0,
BGD,1991,HHES,N,c,1,0,
BGD,1995,HHES,N,c,1,0,
BGD,2000,HIES,N,c,1,1,
BGD,2005,HIES,N,c,1,1,
BGD,2010,HIES,N,c,1,1,
BGD,2016,HIES,N,c,1,1,
BTN,2003,BLSS,N,c,1,0,
BTN,2007,BLSS,N,c,1,1,
BTN,2012,BLSS,N,c,1,1,
BTN,2017,BLSS,N,c,1,1,
IND,1983,NSS,N,C,0,0,
IND,1987,NSS-SCH1,N,C,0,1,
IND,1993,NSS-SCH1,N,c,1,2,
IND,2004,NSS-SCH1,N,c,1,2,
IND,2009,NSS-SCH1,N,c,1,2,
IND,2011,NSS-SCH1,N,c,1,2,
IND,1983,,R,c,,,
IND,1987,,R,c,,,
IND,1993,,R,c,,,
IND,2004,,R,c,,,
IND,2009,,R,c,,,
IND,2011,,R,c,,,
IND,1983,,U,c,,,
IND,1987,,U,c,,,
IND,1993,,U,c,,,
IND,2004,,U,c,,,
IND,2009,,U,c,,,
IND,2011,,U,c,,,
LKA,1985,LFSS,N,C,0,0,
LKA,1990,HIES,N,c,1,1,
LKA,1995,SES,N,c,1,2,
LKA,2002,HIES,N,c,1,3,
LKA,2006,HIES,N,c,1,3,
LKA,2009,HIES,N,c,1,3,
LKA,2012,HIES,N,c,1,3,
LKA,2016,HIES,N,c,1,3,
MDV,2002,HIES,N,c,1,0,
MDV,2009,HIES,N,c,1,1,
NPL,1984,MHBS,N,I,0,0,
NPL,1995,LSS-I,N,c,1,1,
NPL,2003,LSS-II,N,c,1,1,
NPL,2010,LSS-III,N,c,1,1,
PAK,1987,HIES,N,c,1,0,
PAK,1990,HIES,N,c,1,0,
PAK,1996,IHS2,N,c,1,0,
PAK,1998,HIES,N,c,1,0,
PAK,2001,PIHS,N,c,1,0,
PAK,2004,PSLM,N,c,1,1,
PAK,2005,PSLM,N,c,1,1,
PAK,2007,PSLM,N,c,1,1,
PAK,2010,PSLM,N,c,1,1,
PAK,2011,PSLM,N,c,1,1,
PAK,2013,PSLM,N,c,1,1,
PAK,2015,PSLM,N,c,1,1,
AGO,2000,HBS,U,c,1,0,
AGO,2008,IBEP-MICS,N,c,1,1,
BDI,1992,EDCM,N,C,0,0,
BDI,1998,EP,N,c,1,1,
BDI,2006,QUIBB,N,c,1,1,
BDI,2013,ECVMB,N,c,1,1,
BEN,2003,QUIBB,N,c,1,0,
BEN,2011,EMICOV,N,c,1,1,
BEN,2015,EMICOV,N,c,1,1,
BFA,1994,EP-I,N,c,1,0,
BFA,1998,EP-II,N,c,1,1,
BFA,2003,ECVM,N,c,1,1,
BFA,2009,ECVM,N,c,1,2,
BFA,2014,EMC,N,c,1,3,
BWA,1985,HIES,N,C,0,0,
BWA,1993,HIES,N,C,0,0,
BWA,2002,HIES,N,c,1,1,
BWA,2009,CWIS,N,c,1,1,
BWA,2015,BMTHS,N,c,1,1,
CAF,1992,EPCM,N,C,0,0,
CAF,2003,ECASEB,N,c,1,1,
CAF,2008,ECASEB,N,c,1,2,
CIV,1985,EPAM,N,c,1,0,
CIV,1986,EPAM,N,c,1,0,
CIV,1987,EPAM,N,c,1,0,
CIV,1988,EPAM,N,c,1,0,
CIV,1992,EP,N,c,1,1,
CIV,1995,ENV,N,c,1,1,
CIV,1998,ENV,N,c,1,1,
CIV,2002,ENV,N,c,1,2,
CIV,2008,ENV,N,c,1,2,
CIV,2015,ENV,N,c,1,2,
CMR,1996,ECAM-I,N,c,1,0,
CMR,2001,ECAM-II,N,c,1,1,
CMR,2007,ECAM-III,N,c,1,1,
CMR,2014,ECAM-IV,N,c,1,1,
COD,2004,E123,N,c,1,0,
COD,2012,E123,N,c,1,0,
COG,2005,ECOM,N,c,1,0,
COG,2011,ECOM,N,c,1,0,
COM,2004,EIM,N,c,1,0,
COM,2013,EDMC,N,c,1,1,
CPV,2001,IDRF,N,c,1,0,
CPV,2007,QUIBB,N,c,1,1,
ETH,1981,HICES,U,C,0,0,
ETH,1995,HICES,N,c,1,1,
ETH,1999,HICES,N,c,1,1,
ETH,1996,HICES,N,c,1,1,
ETH,2000,HICES,N,c,1,1,
ETH,2004,HICES,N,c,1,1,
ETH,2010,HICES,N,c,1,1,
ETH,2015,HICES,N,c,1,1,
GAB,2005,EGEP,N,c,1,0,follow CIWQ approach
GAB,2017,EGEP,N,c,1,1,Follow LSMS approach
GHA,1987,GLSS-I,N,C,0,0,
GHA,1988,GLSS-II,N,C,0,0,
GHA,1991,GLSS-III,N,c,1,0,
GHA,1998,GLSS-IV,N,c,1,0,
GHA,2005,GLSS-V,N,c,1,0,
GHA,2012,GLSS-VI,N,c,1,0,
GHA,2016,GLSS-VII,N,c,1,0,
GIN,1991,ESIP,N,C,0,0,
GIN,1994,EIBC,N,c,1,1,
GIN,2002,EIBEP,N,c,1,2,
GIN,2007,ELEP,N,c,1,3,
GIN,2012,ELEP,N,c,1,3,
GMB,1998,HPS,N,c,1,0,
GMB,2003,HIS,N,c,1,1,
GMB,2010,IHS,N,c,1,2,
GMB,2015,IHS,N,c,1,2,
GNB,1991,ILJF ,N,C,0,0,
GNB,1993,ICOF,N,c,1,0,
GNB,2002,ILAP-I,N,c,1,1,
GNB,2010,ILAP-II,N,c,1,2,
KEN,1992,WMS-I,N,C,0,0,
KEN,1994,WMS-II,N,c,1,1,
KEN,1997,WMS-III,N,c,1,2,
KEN,2005,IHBS,N,c,1,3,
KEN,2015,IHBS,N,c,1,3,
LBR,2007,CWIQ,N,c,1,0,
LBR,2014,HIES,N,c,1,1,
LBR,2016,HIES,N,c,1,1,
LSO,1986,HBS,N,C,0,0,
LSO,1994,NHECS,N,c,1,1,
LSO,2002,HBS,N,c,1,2,
LSO,2010,CMSHBS,N,c,1,3,
LSO,2017,CMSHBS,N,c,1,4,
MDG,1980,EB,N,c,1,0,
MDG,1993,EPM,N,c,1,1,
MDG,1997,EPM,N,c,1,2,
MDG,1999,EPM,N,c,1,2,
MDG,2001,EPM,N,c,1,3,
MDG,2005,EPM,N,c,1,3,
MDG,2010,EPM,N,c,1,3,
MDG,2012,ENSOMD,N,c,1,3,
MLI,1994,EMCES,N,c,1,0,
MLI,2001,EMEP,N,c,1,1,
MLI,2006,ELIM,N,c,1,2,
MLI,2009,ELIM,N,c,1,2,
MOZ,1996,NHS,N,c,1,0,
MOZ,2002,IAF,N,c,1,0,
MOZ,2008,IOF,N,c,1,0,
MOZ,2014,IOF,N,c,1,0,
MRT,1987,EPCV,N,C,0,0,
MRT,1993,EP,N,C,0,1,
MRT,1995,EPCV,N,c,1,2,
MRT,2000,EPCV,N,c,1,3,
MRT,2004,EPCV,N,c,1,3,
MRT,2008,EPCV,N,c,1,3,
MRT,2014,EPCV,N,c,1,3,
MUS,2006,HBS,N,c,1,0,
MUS,2012,HBS,N,c,1,0,
MUS,2017,HBS,N,c,1,0,
MWI,1997,IHS-I,N,c,1,0,
MWI,2004,IHS-II,N,c,1,1,
MWI,2010,IHS-III,N,c,1,1,
MWI,2016,IHS-IV,N,c,1,1,
NAM,1993,NHIES,N,I,0,0,
NAM,2003,NHIES,N,c,1,1,
NAM,2009,NHIES,N,c,1,1,
NAM,2015,NHIES,N,c,1,1,
NER,1992,ENBCM,N,C,0,0,
NER,1994,EPCES,N,c,1,1,
NER,2005,ENCVM,N,c,1,2,
NER,2007,ENBCM,N,c,1,3,
NER,2011,ECVMA,N,c,1,4,
NER,2014,ECVMA,N,c,1,4,
NGA,1985,NCS,N,C,0,0,
NGA,1992,NCS,N,c,1,0,
NGA,1996,NCS,N,c,1,1,
NGA,2003,LSS,N,c,1,2,
NGA,2009,LSS,N,c,1,2,
RWA,1984,ENBCM,U,C,0,0,Enquete Nationale sur le Budget et la Consommation des Menages - Milieu rural
RWA,2000,EICV-I,N,c,1,1,
RWA,2005,EICV-II,N,c,1,1,
RWA,2010,EICV-III,N,c,1,1,
RWA,2013,EICV-IV,N,c,1,1,
RWA,2016,EICV-V,N,c,1,1,
SDN,2009,NBHS,N,c,1,0,
SDN,2014,NBHS,N,c,1,1,
SEN,1991,EP,N,C,0,0,
SEN,1994,ESAM,N,C,0,1,
SEN,2001,ESAM-II,N,c,1,2,Survery design is different
SEN,2005,ESPS-I,N,c,1,3,Survery design is different
SEN,2011,ESPS-II,N,c,1,3,Survery design is different
SLE,1989,HEEAS,N,C,0,0,
SLE,2003,SLIHS,N,c,1,1,
SLE,2011,SLIHS,N,c,1,1,
SOM,2016,HFS,N,c,1,0,
SSD,2009,NBHS,N,c,1,0,
SSD,2015,HFS,N,c,1,1,
STP,2000,IOF,N,c,1,0,
STP,2010,IOF,N,c,1,1,
SWZ,1994,HIES,N,C,1,0,
SWZ,2000,HIES,N,c,1,1,
SWZ,2001,HIES,N,c,1,1,
SWZ,2009,HIES,N,c,1,1,
SWZ,2016,HIES,N,c,1,1,
SYC,1999,HES,N,c,1,0,
SYC,2006,HBS,N,c,1,1,
SYC,2013,HBS,N,i,1,2,
TCD,2003,ECOSIT-II,N,c,1,0,
TCD,2011,ECOSIT-III,N,c,1,0,
TGO,2006,QUIBB,N,c,1,0,
TGO,2011,QUIBB,N,c,1,0,
TGO,2015,QUIBB,N,c,1,0,
TZA,1991,HBS,N,c,1,0,
TZA,2000,HBS,N,c,1,1,
TZA,2007,HBS,N,c,1,1,
TZA,2011,HBS,N,c,1,1,
UGA,1989,HBS,N,C,0,0,
UGA,1992,NIHS,N,c,1,1,
UGA,1996,NIHS,N,c,1,1,
UGA,1999,NIHS,N,c,1,1,UNHS
UGA,2002,UNHS,N,c,1,2,
UGA,2005,UNHS,N,c,1,2,
UGA,2009,UNHS,N,c,1,2,
UGA,2012,UNHS,N,c,1,2,
UGA,2016,UNHS,N,c,1,2,
ZAF,1993,KIDS,N,C,0,0,
ZAF,1996,HIES,N,c,1,1,
ZAF,2000,HIES,N,C,0,1,
ZAF,2005,IES,N,c,1,2,
ZAF,2006,,N,c,,,
ZAF,2008,LCS,N,c,1,3,
ZAF,2010,IES,N,c,1,2,
ZAF,2011,,N,c,,,
ZAF,2014,LCS,N,c,1,2,
ZMB,1991,HBS,N,c,,0,
ZMB,1993,HBS,N,C,,1,
ZMB,2002,LCMSIII,N,c,,3,
ZMB,1996,LCMS-I,N,c,1,2,
ZMB,1998,LCMS-II,N,c,1,3,
ZMB,2004,LCMS-IV,N,c,1,3,
ZMB,2006,LCMS-V,N,c,1,3,
ZMB,2010,LCMS-VI,N,c,1,4,
ZMB,2015,LCMS-VII,N,c,1,4,
ZWE,2011,ICES,N,C,0,0,
CAN,1971,SCF,N,I,0,0,
CAN,1975,SCF,N,I,0,0,
CAN,1981,SCF,N,I,0,0,
CAN,1987,SCF,N,I,0,0,
CAN,1991,SCF,N,I,0,0,
CAN,1994,SCF,N,I,0,0,
CAN,1997,SCF,N,I,0,0,
CAN,1998,SLID,N,I,0,1,
CAN,2000,SLID,N,I,0,1,
CAN,2004,SLID,N,I,0,1,
CAN,2007,SLID,N,I,0,1,
CAN,2010,SLID,N,I,0,1,
CAN,2013,SLID,N,I,0,1,
USA,1979,CPS,N,I,0,0,
USA,1986,CPS,N,I,0,0,
USA,1991,CPS,N,I,0,0,
USA,1994,CPS,N,I,0,0,
USA,1997,CPS,N,I,0,0,
USA,2000,CPS,N,I,0,0,
USA,2004,CPS-ASEC,N,I,0,1,
USA,2007,CPS-ASEC,N,I,0,1,
USA,2010,CPS-ASEC,N,I,0,1,
USA,2013,CPS-ASEC,N,I,0,1,
USA,2016,CPS-ASEC,N,I,0,1,
